lat,lon
51.629048,-3.979699
53.359525,-2.994663
56.055404,-3.39313
51.004959,-0.737175
51.460725,-0.974799
51.320633,-1.396922
52.543025,-1.366839
53.515771,-2.204426
52.63412,-1.700859
55.829941,-4.280138
51.747655,-0.301949
52.437125,-1.465951
52.060637,-2.709996
51.096125,0.535063
50.932135,-0.996594
51.551188,0.239386
55.773443,-4.090254
53.320044,-2.665505
51.21457,-0.801678
51.629105,-0.747397
50.389162,-3.917691
0,0
51.507937,-0.139548
50.7279,-1.86358
53.91657,-2.137233
51.821334,-0.360552
55.643921,-3.105701
51.408226,0.017578
51.506668,-0.055805
51.968779,-1.382108
51.486355,-3.142136
52.515041,-1.996258
53.414345,-3.024889
51.487348,0.363897
52.042421,-0.802764
51.77482,-0.006265
51.450902,0.102244
57.618723,-2.452966
51.898168,-0.486023
51.372975,-1.606458
53.546967,-2.635089
51.441221,0.373314
53.353502,-2.734189
51.533491,-2.570582
51.427505,-0.444896
53.384129,-0.123601
51.801674,-0.805772
51.516384,-0.077818
51.60303,-3.011051
51.460725,-0.974799
50.912637,-1.301119
51.953613,-1.344294
50.909922,-2.657933
52.055343,-1.853228
53.028626,-1.477785
57.164311,-2.171969
52.772545,-1.125044
54.980042,-1.649447
53.787833,-2.243648
51.502049,-0.42654
51.563946,-0.240062
53.137954,-3.798296
51.564339,-0.457142
51.531102,-0.641474
51.565921,-0.122089
52.607015,-1.885545
51.234731,-2.997354
50.378922,-4.179167
51.411265,-0.813148
56.336845,-2.787713
51.401787,-0.653434
52.436718,-1.45168
51.518861,-0.192376
56.186444,-3.616419
53.904366,-3.032329
51.896766,-1.15051
52.136772,-0.447861
55.904957,-3.545197
51.590435,0.588556
51.886806,-2.236624
52.241791,0.157942
53.74982,-3.032403
51.411436,-0.310446
51.512645,-0.033358
51.67849,-1.431565
51.64688,-0.049135
53.126708,-0.642844
51.644789,-0.388737
55.957121,-3.21464
51.476455,0.195702
56.702932,-3.734706
53.410611,-2.840089
51.358498,-0.686661
52.002058,-0.976957
54.660167,-3.420277
53.05802,-2.515819
54.988953,-3.757205
50.985935,0.336548
54.909694,-1.372957
52.614754,-1.675786
53.401877,-1.423579
53.555347,-2.464369
51.460399,0.040173
51.506058,-0.235578
51.521656,-0.43091
53.404891,-2.989403
51.391933,-0.765359
52.773689,-1.201866
53.239459,-1.420219
51.532418,-0.725361
50.813507,-0.548932
55.863033,-4.223202
53.321665,-3.007294
53.377788,-3.065742
51.563475,-0.223113
51.946623,-0.880726
53.167506,-3.14401
51.58129,-0.157352
51.814762,-0.353522
51.614841,-3.424736
55.99824,-4.585241
51.513737,-0.40648
51.51104,-0.122646
51.683649,-4.847667
51.905654,-2.08205
53.34681,-2.102479
52.583512,-1.964905
51.562193,-0.213352
51.643109,-0.35703
54.662965,-3.364591
53.638122,-2.393997
56.64962,-3.733561
53.740069,-2.948426
51.937681,1.279763
51.916496,-0.685348
51.590117,-0.074751
51.516384,-0.988979
54.469226,-1.201111
53.669657,-1.700141
53.539676,-2.206473
52.714406,-2.435652
51.513183,0.030456
52.497815,0.041298
53.695092,-2.467997
52.000492,-0.986242
56.187816,-3.147253
56.122899,-3.937834
51.611833,-0.12694
51.449496,-0.114882
55.834957,-3.210541
57.291688,-2.392362
53.620258,-2.171551
52.386898,-1.462245
52.051312,-2.42723
53.549535,-1.315004
53.375826,-1.480058
51.347738,-2.001085
51.876775,-0.382477
53.435937,-1.360394
50.903298,-1.346921
54.503012,-7.650588
54.964529,-1.44901
50.739943,-1.7821
50.751972,-1.560512
51.520949,0.141897
51.457827,-2.390834
52.450642,1.589657
50.546378,-4.906909
51.474645,-0.045517
53.589377,-2.689884
53.833386,-1.775448
50.39006,-4.886935
51.005803,0.343105
51.804925,-0.027492
53.461179,-2.249468
51.458058,-2.62065
52.340537,-1.582931
51.002103,-4.071671
55.949912,-3.212173
53.498919,-2.070752
53.542743,-2.108489
51.737513,-0.353579
51.053408,-1.790992
50.967201,0.098104
51.276892,0.39678
51.99955,0.212834
52.085807,-0.734263
54.570663,-1.167559
52.532945,-1.682005
53.307085,-2.227676
53.111275,-2.008803
51.101916,-0.216529
54.644233,-3.517183
53.309058,-3.009998
51.460725,-0.974799
55.844845,-4.366618
55.295604,-1.82345
51.793952,-3.964075
53.068567,-3.017256
51.284438,-0.969695
53.828984,-1.732308
53.284018,-2.91695
51.070747,0.692534
53.424784,-2.321157
55.803118,-4.23118
51.1363,0.861969
53.807516,-1.540852
51.393391,-1.112168
51.609532,-0.132469
52.094737,0.480458
51.608839,-0.125103
54.402329,-2.968545
53.226488,-4.485807
55.185633,-1.552115
51.978347,-0.216398
51.415598,-0.771207
56.398389,-3.448361
50.365807,-4.084563
52.396737,-0.538728
52.233956,-0.898818
51.500773,-0.068562
51.46623,0.010748
51.87645,0.566263
53.024907,-1.456227
55.203985,-6.249666
51.517346,-0.096039
51.568583,0.109691
52.446294,-1.868364
51.479919,0.320751
